epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
35.0,0.00024979340383990666,22.354084866154718,17.5537999773143,9.820362091064453,17.588634490966797,28.90709114074707,35.87992858886719,10.780755862423383,20.76979570146245,36.83179526464376,44.34924772538868,6.534470558166504,15.072507858276367,30.95825958251953,37.605194091796875,6.99839277364346,15.135530687728018,31.27803448703362,39.31336680552091,5.934989929199219,15.55990219116211,22.973678588867188,25.414878845214844,6.615836900823257,14.281306715572581,29.081605574663946,35.93073070750517,7.831446170806885,18.976070404052734,54.333526611328125,73.50975799560547,10.140931355363666,24.3156382209797,55.32990059736688,69.02839621122605,9.931743621826172,22.027355194091797,49.30519104003906,61.85704040527344,7.095615063762582,17.542099758557892,41.04982232868998,51.66655615541045,15.418550491333008,39.486366271972656,79.65533447265625,89.51524353027344,16.01555059590471,35.282877130870894,74.3244830623575,90.62173832551315,8.950270652770996,16.762731552124023,38.98193359375,52.886295318603516,8.330213033709457,18.56084743809682,39.68355224018488,50.10918071402142,12.107398986816406,25.48409652709961,53.58986282348633,67.91616821289062,10.607677976251003,26.03167582456137,62.432463299058476,80.13910128363769,15.855019569396973,31.63335609436035,62.08576965332031,74.76111602783203,12.689620373295803,29.0557216306311,61.77784034490759,75.27309693369038,8.446638107299805,19.20728302001953,44.17757034301758,56.04530334472656,8.742295372424348,19.38677787879588,43.560661053039865,55.0511874796813,12.090338706970215,23.335620880126953,45.80549240112305,56.58946990966797,14.098302760534855,28.244591508366668,58.547588654949465,72.99855983481619,7.98642635345459,17.28736114501953,37.37730407714844,44.15107727050781,8.441942621054684,18.89390654319616,42.526197071798784,54.072373736007805,11.818658828735352,29.691452026367188,67.2303466796875,78.04421997070312,9.055206230576374,20.71401506889789,46.476035071848074,58.40917657834493,26.9002742767334,55.874332427978516,94.5151138305664,107.6224136352539,19.515625091579587,40.48812757945648,76.15077818021396,89.39951009735982,7.65887451171875,20.056201934814453,39.25639343261719,46.446163177490234,9.225423593185136,19.563537969821837,36.57339202550045,44.031725028019935
36.0,0.0002398016676863104,22.320528907477346,16.831272593319984,9.925788879394531,18.49078941345215,31.880512237548828,36.774147033691406,10.886601036780442,21.30448219673334,38.424104280679195,45.17527448581762,6.475511074066162,15.041996955871582,29.958354949951172,36.08123779296875,6.983414155824437,15.070152141532288,30.99145444141936,38.812108110447234,6.171412944793701,16.070419311523438,23.809499740600586,26.07483673095703,6.60636240828271,14.297707408082251,29.122305851356657,35.83928564483044,7.764595031738281,18.72848892211914,54.76644515991211,74.10263061523438,10.152284367346304,24.26235170740094,55.02957440078109,68.57359794559143,10.146723747253418,22.533897399902344,50.39708709716797,62.76654815673828,7.156477600430468,17.607999645115626,41.07284971633151,51.641926246728744,15.560903549194336,38.79709243774414,77.26606750488281,87.15458679199219,15.979314519933032,35.05673272769073,73.61186142267749,89.7574223642945,9.064188003540039,17.55927276611328,40.021854400634766,52.91282272338867,8.34461807426215,18.578803723566264,39.66976882656506,49.87108650004764,12.049334526062012,25.31711196899414,54.04612350463867,69.1446304321289,10.729473530832674,26.246392574253594,62.570268527012985,80.21241085404093,15.749979972839355,31.228500366210938,61.51371765136719,74.35426330566406,12.684923526594927,28.964389168012808,61.46169769686032,74.88112840950272,8.175384521484375,19.155227661132812,45.2298583984375,57.57550048828125,8.78375175505722,19.513728566737992,43.95860217395842,55.59157094609552,12.117799758911133,23.842100143432617,46.70730209350586,57.31110382080078,14.105460398963048,28.281700609742156,58.65813293862401,73.13380673830557,7.948894500732422,17.473888397216797,38.31398010253906,45.12432861328125,8.479955086292462,18.961844153033045,42.57529976363192,54.083957116285006,11.95022964477539,29.818357467651367,66.4940185546875,75.89752197265625,9.12894921159919,20.808067815780227,46.24805463349724,57.93162097507418,26.589513778686523,55.85126495361328,95.39634704589844,108.7724609375,19.44234470700187,40.18172844694511,75.31539524015079,88.4469791439204,7.5684003829956055,20.247390747070312,40.869102478027344,47.09999465942383,9.122161619708468,19.407247067790045,36.643641949992194,43.755939545670174
37.0,0.0002398016676863104,22.20902460974403,17.009359901532957,9.888782501220703,18.411495208740234,32.606040954589844,38.064273834228516,10.903657082214243,21.19114382118481,38.339208245057705,45.01211529994336,6.551161766052246,14.964094161987305,30.469541549682617,36.88914489746094,7.04677888789959,15.270201565392304,31.507186867502153,39.44362541829899,6.053859710693359,15.796876907348633,23.099571228027344,25.246158599853516,6.638622307309918,14.329639360016467,29.028504839130477,35.83481452044319,7.701147079467773,18.525135040283203,53.306983947753906,71.6476821899414,10.199530224508331,24.393526547632593,55.14924553090149,68.73607798318152,10.454680442810059,23.316436767578125,52.20685577392578,65.74111938476562,7.173934601927367,17.682387290754683,41.12992063654694,51.76760674676255,15.212881088256836,38.582008361816406,76.72793579101562,86.39578247070312,15.984687153560827,35.19145081313014,73.73362976914152,89.85867977517304,9.130683898925781,17.47426414489746,40.130062103271484,53.68204879760742,8.387101464499645,18.684576431367102,39.92289533738214,50.2879973594764,12.174910545349121,26.201435089111328,56.36460876464844,71.52450561523438,10.763659825528224,26.43797127201016,63.28119912350733,81.2565114954182,15.727109909057617,30.342023849487305,57.92144775390625,71.14436340332031,12.758940275631353,29.189685324265113,61.625998201280204,75.11923344375954,8.385437965393066,19.05769920349121,43.66368865966797,55.453163146972656,8.8439118261782,19.59459696557238,43.705455297756686,55.23853737430869,12.349736213684082,24.772274017333984,48.11598205566406,59.51432800292969,14.22291903340608,28.569502939659593,59.093998363225474,73.68996374549553,7.876346588134766,16.904451370239258,37.92992401123047,44.968135833740234,8.566031032772914,19.166083643615682,42.83901065869563,54.492903810299325,11.737110137939453,29.367412567138672,66.17182922363281,76.65020751953125,9.116294692266242,20.82091038945061,46.36168029170068,58.128082573889245,26.61469841003418,55.079345703125,93.0645751953125,106.67325592041016,19.473640397303424,40.40984068592929,75.75231018277375,88.85622858725462,7.742185115814209,20.320594787597656,40.65565490722656,47.47771453857422,9.173373462708016,19.437801061283928,36.513209231823765,43.61718263083357
38.0,0.00023020960097885798,22.126646059696,17.210801455757224,9.795297622680664,18.04315757751465,29.525222778320312,36.09351348876953,10.845248504621798,20.938494139916337,36.85312456439616,44.252598828246484,6.803400993347168,15.357684135437012,30.979101181030273,37.20940399169922,7.104642988462406,15.393372016652057,31.468120940364845,39.29050200286555,6.2034912109375,16.306171417236328,24.620223999023438,26.91497039794922,6.734604742012772,14.610455419503007,29.678857092763863,36.429686004040285,8.103765487670898,19.395896911621094,55.348304748535156,74.78131866455078,10.196396413772725,24.54272030864757,55.857147178426075,69.48770291887205,10.071479797363281,22.304439544677734,49.268096923828125,61.34003448486328,7.158570172084431,17.727176787631503,41.40754294072796,51.92387332251736,14.879693984985352,38.17503356933594,79.1036605834961,90.21173095703125,16.022863977181437,35.35736995245391,74.6159580842331,90.96458071087478,8.839147567749023,16.859127044677734,38.83797836303711,52.74577713012695,8.378773690356208,18.714944307968846,39.897977338021875,50.1650578926799,11.754679679870605,24.986236572265625,53.27261734008789,67.5719985961914,10.614599329983397,26.12900336221141,62.63604017244458,80.19127284523518,15.777019500732422,31.980220794677734,62.65327453613281,75.16060638427734,12.713852031904455,29.297517995342623,62.51259494191421,75.97823001858802,8.657947540283203,20.325143814086914,45.96980285644531,57.62295913696289,8.871216692949206,19.801064582192218,44.59275311682509,56.13381239144913,12.404611587524414,24.71080780029297,47.738311767578125,57.628021240234375,14.132882535206894,28.323009753612546,58.657531496748504,72.97911088329937,7.840847969055176,16.961185455322266,37.38926696777344,44.088890075683594,8.48115039807673,19.026736949177003,42.836146617998544,54.27686528594828,11.533676147460938,28.771865844726562,65.65350341796875,76.31492614746094,9.071347483943109,20.816871505329438,46.72397105419885,58.57415133371618,26.77825355529785,55.42829895019531,94.13177490234375,108.54077911376953,19.497828217713064,40.717000589711155,77.0624576614633,90.47372429427219,7.612582206726074,19.898082733154297,38.749717712402344,45.71958541870117,9.261980217000657,19.673289632409567,36.669740051434935,43.98115381380407
39.0,0.00023020960097885798,22.085714995797044,17.17879789259097,9.692595481872559,18.06757164001465,29.38440704345703,34.38838195800781,10.587721566630165,20.489100681562245,36.15497002353802,42.965778570178685,6.483555793762207,14.89780330657959,30.493431091308594,36.768070220947266,6.9081778602434,14.935856009429356,30.766234875417414,38.651198200286736,6.046051979064941,15.83743667602539,22.992271423339844,25.342439651489258,6.538249333699544,14.09834207272997,28.61506637872434,35.39866548426011,7.48891019821167,17.993013381958008,52.49928665161133,71.23635864257812,10.174543617996767,24.247479490422442,54.814901232019956,68.3551669674767,10.178900718688965,22.605627059936523,50.19219207763672,62.58039093017578,7.149042411802003,17.53724212602549,40.76424124794874,51.27138275225568,15.288564682006836,38.619468688964844,76.52197265625,85.70144653320312,16.003314603619724,35.07338894252019,73.35590108235677,89.40374375889529,8.892406463623047,16.588809967041016,39.28852844238281,53.17904281616211,8.30459226291109,18.43739494810343,39.292483695456724,49.59746715455863,12.12247085571289,25.53507423400879,55.24694061279297,70.49435424804688,10.826837758479199,26.343705089406523,62.59431891162521,80.25294418637415,15.282125473022461,29.64314079284668,58.729408264160156,71.70903778076172,12.691429102862323,28.90771178395833,61.18912328804587,74.63975464232867,8.148534774780273,18.53044891357422,42.8309326171875,54.38740539550781,8.749807297998142,19.320615067753767,43.301326326755664,54.81976035913655,12.513313293457031,24.497180938720703,47.49159622192383,58.36107635498047,14.147328161206266,28.299568290279744,58.59747412755264,73.05716605331087,7.82190465927124,17.176362991333008,37.89714431762695,45.02887725830078,8.477069262100393,18.90558979087723,42.38879134634377,53.91907064167563,11.567567825317383,28.930675506591797,65.64593505859375,75.96229553222656,9.128458465782572,20.72387086083391,45.909998201969294,57.591245697705645,26.24852180480957,54.8345947265625,92.03114318847656,105.92241668701172,19.357737584591153,39.98257390526205,74.7160058316422,87.77762997024558,7.776776313781738,20.536827087402344,40.12919616699219,46.58313751220703,9.01777825704435,19.174809205176707,35.91739434343043,43.08730997431892
40.0,0.00022100121693970366,22.01140383606515,17.071391811055307,9.750432014465332,18.26386070251465,31.06627082824707,37.15510559082031,10.897968778388773,21.24841029557011,38.251580901660915,45.24635735922004,6.530827522277832,15.008195877075195,30.196922302246094,36.39274597167969,7.024441930829008,15.245116354246099,31.482303248434523,39.43436710374276,6.13545560836792,16.063209533691406,24.263364791870117,26.628023147583008,6.652865676318898,14.446180923312317,29.5724702722886,36.427341909969556,7.79832124710083,18.56181526184082,52.9952392578125,71.60540771484375,10.064472052357523,24.18484862424302,55.22613202628226,68.94122393944637,9.781717300415039,21.85228157043457,48.67298126220703,61.276329040527344,7.061905485939094,17.50445090485278,41.15560319517725,51.805450530619225,15.051383018493652,38.63434600830078,78.94627380371094,89.77059936523438,15.828413812079873,34.85119161610001,73.7452668489562,90.14176776930982,9.060335159301758,17.276527404785156,39.71171569824219,53.481361389160156,8.33051123036158,18.646219237609262,39.967414155002785,50.35403707992334,11.776092529296875,25.063051223754883,53.331886291503906,67.63874816894531,10.59646996137999,26.13475343611597,62.76748902970192,80.52897807367965,15.755099296569824,30.977203369140625,59.704769134521484,72.78399658203125,12.629792559726912,29.05029277898474,61.92888018871964,75.49098519163887,8.446868896484375,19.500757217407227,44.975921630859375,56.722984313964844,8.815086697296776,19.594194749229313,44.06658825849622,55.66103687780509,12.291302680969238,24.61347770690918,47.80663299560547,58.619625091552734,14.133826910512543,28.34194735581299,58.832137585214106,73.34002628288412,7.9688849449157715,17.281970977783203,37.98433303833008,44.42095184326172,8.47346137066484,18.991102832837335,42.72726901848159,54.268186770989274,11.685997009277344,29.191925048828125,65.7901611328125,75.56196594238281,9.017078680168789,20.606895974289372,46.05047042988117,57.783995264690226,26.41885757446289,54.375335693359375,91.04144287109375,104.51570129394531,19.313656240207216,40.099942015546716,75.63211615568672,89.01699429699498,7.463718414306641,19.793380737304688,39.8817024230957,46.86737060546875,9.242207904495197,19.72238055800358,37.207842033406905,44.47098389292151
41.0,0.00022100121693970366,21.958338793712333,17.072578792444464,9.670140266418457,17.854206085205078,29.906221389770508,36.334197998046875,10.72995138150759,20.68968382630452,36.91156690058302,44.10709071062695,6.641120910644531,14.88346004486084,30.187807083129883,36.342933654785156,7.089628492280603,15.321764637320065,31.47770951136795,39.3313695744264,6.052454948425293,15.935983657836914,23.695079803466797,26.23572540283203,6.669548492805631,14.3955683334201,29.386742909749348,36.298075058880976,7.938530921936035,19.346410751342773,55.542694091796875,74.35554504394531,10.182027490141007,24.3822196017167,55.48311592543315,69.14068404882772,10.025850296020508,22.523571014404297,50.96007537841797,63.934471130371094,7.161070351775016,17.65600107425302,41.30583846654873,51.90514002963922,14.888936042785645,38.32651901245117,79.46308898925781,90.54023742675781,15.922609270061661,35.14059452575177,74.46006078957573,90.928878217558,8.782075881958008,16.651348114013672,39.656402587890625,54.19974136352539,8.358324620066579,18.60107958597402,39.75042482461546,50.06150935758853,12.012779235839844,25.707120895385742,55.7230224609375,71.48268127441406,10.645745067104949,26.06702864300035,62.542305960527614,80.25721350179319,16.143436431884766,32.120384216308594,63.12289047241211,75.560546875,12.778878691928838,29.352774322941933,62.43304800727528,75.94115996239579,8.641263961791992,20.311405181884766,47.18769836425781,59.514251708984375,8.874693386295299,19.71075035253337,44.25597701591531,55.81859619259217,12.344524383544922,24.217647552490234,46.7762565612793,56.56435012817383,14.151340554714308,28.366289835100762,58.795436309348275,73.1969613680566,8.136302947998047,17.357601165771484,37.720680236816406,44.076175689697266,8.522391583232665,19.043544110661735,42.639913204901234,54.08530842266476,11.406198501586914,28.036012649536133,64.56784057617188,75.65647888183594,9.05069205236219,20.656020565571573,46.333286101202894,58.18643175237367,26.425567626953125,54.599796295166016,91.6787338256836,106.6836929321289,19.388076319294157,40.31251937363722,76.34911727617589,89.83529375497272,7.726681709289551,20.1319522857666,39.495811462402344,46.12295150756836,9.228587419359988,19.59233589999398,36.69229481601457,44.02469065389659
42.0,0.00021216116826211552,21.865564289033248,16.703542815426292,9.859915733337402,18.067420959472656,30.30409812927246,35.46497344970703,10.64026070836282,20.58732605542901,36.34366462699083,43.06529085529804,6.292469501495361,14.28089714050293,29.571670532226562,36.25678253173828,6.913489787429787,15.017726394365418,30.826617098339064,38.68525659259414,6.115067481994629,15.934733390808105,23.363651275634766,25.685388565063477,6.543845868578144,14.15377695420209,28.696271223180435,35.42096396053539,7.722630977630615,18.3597469329834,52.58411407470703,70.95069885253906,10.040592645099956,24.06231802135381,54.673712654465504,68.17217297869776,9.853387832641602,21.77739715576172,48.94389343261719,61.33740997314453,7.062138241098691,17.45497910268637,40.86326635807212,51.42679254568656,14.830284118652344,37.96213150024414,77.2453384399414,87.41419982910156,15.851888232483203,34.880202510462105,73.46748318386786,89.64675777996925,8.947077751159668,16.60165786743164,38.748016357421875,52.64308166503906,8.251089905280459,18.39324859352662,39.28147723082801,49.56037996968448,12.190499305725098,25.879161834716797,55.142356872558594,69.87005615234375,10.632213475801073,26.0903179860564,62.461600830108374,80.11600330303635,15.644026756286621,30.771257400512695,59.599708557128906,71.7767562866211,12.573919326737903,28.819029875224107,61.273404785577334,74.70261610774952,8.324233055114746,19.197240829467773,43.95616912841797,55.58447265625,8.753653736312154,19.410641850091015,43.599805096641106,55.1498552529923,12.185914993286133,24.094457626342773,46.584266662597656,56.86775588989258,14.08962516581983,28.190306102118452,58.37106699222534,72.80895838168492,7.860350608825684,17.15865707397461,37.49246597290039,44.50568771362305,8.415793605431348,18.845959664025628,42.39499970396122,53.92088466093529,11.41494083404541,28.28667449951172,64.07998657226562,74.5456314086914,8.992887822377526,20.54202999239159,45.80375648773187,57.51340469570863,26.155372619628906,54.43047332763672,92.11395263671875,106.21888732910156,19.223902349198745,39.864534663338944,75.06074195102329,88.25273760531402,7.667184829711914,20.256837844848633,40.33831024169922,47.41951370239258,9.043206377727229,19.299919857242244,36.12243250198158,43.248755871118895
43.0,0.00021216116826211552,21.82606123797032,16.95307068239002,10.062479019165039,18.26970672607422,30.820024490356445,36.704463958740234,10.862049690524985,21.1008602786319,37.666242941867985,44.45286576650347,6.912647247314453,15.367400169372559,30.57318878173828,36.870243072509766,7.1296052752800705,15.348237252200809,31.301494985948626,39.12382605321522,6.176219463348389,16.11748504638672,23.993183135986328,26.47599220275879,6.723000302034266,14.449878748725443,29.211184931736366,35.98846854415594,7.560802936553955,18.300678253173828,52.686859130859375,70.71881866455078,10.12749138549907,24.22798457341542,55.0796783466451,68.68550270061381,10.001028060913086,22.317337036132812,49.57534408569336,62.15977096557617,7.178907112947569,17.583434791136572,40.97281314466517,51.53877661848082,14.925232887268066,38.48503112792969,78.45162963867188,88.63055419921875,15.876579789627895,34.9573999407407,73.80632339017576,90.09268005824391,9.153271675109863,17.154281616210938,39.597755432128906,53.7607307434082,8.399457514059751,18.678230563709025,39.73119544258784,49.97449229536585,11.968607902526855,25.515888214111328,55.0225944519043,70.36004638671875,10.595329080984307,26.01495818033209,62.70635066490816,80.56883494185267,16.056167602539062,31.579631805419922,61.41593933105469,73.92731475830078,12.605419805799608,28.936596287967678,61.636922782282944,75.07810853059169,8.424684524536133,19.643169403076172,45.297821044921875,56.842308044433594,8.80923278937068,19.520802224114767,43.79990413053048,55.25043878703537,12.351726531982422,23.796836853027344,46.07485580444336,56.126792907714844,14.093946684507346,28.214073436197413,58.555015244736246,72.99864400813398,7.855642318725586,16.885087966918945,37.00666809082031,43.8921012878418,8.54357995688717,18.985162860619095,42.49129739635719,53.97128603003141,11.51492977142334,28.716018676757812,64.9256362915039,75.54298400878906,9.049851624969266,20.608412287054865,46.03207249938478,57.77695881341341,26.485090255737305,54.5444221496582,91.27203369140625,104.77536010742188,19.376643679260667,40.208451665184974,75.56026251319666,88.64362110235753,7.585858345031738,19.938945770263672,39.77522277832031,47.15704345703125,9.201608003962654,19.54007812954869,36.45174576467292,43.66091768011491
44.0,0.0002036747215316309,21.78235311683654,16.940908225629162,9.720858573913574,18.070104598999023,30.866979598999023,36.138343811035156,10.640288275280342,20.709414940147525,37.16930499219209,44.079995280124145,6.122239589691162,14.128084182739258,29.30557632446289,36.082794189453125,6.891990257451427,14.963826776069896,31.033961253173118,38.980948250248744,6.144576549530029,15.96562385559082,23.74993133544922,26.063274383544922,6.547671103009991,14.212694850622439,29.117045309029372,35.918167937035655,7.71293306350708,18.228851318359375,52.83320617675781,71.61700439453125,10.041969979438878,24.061483637705035,54.88962741221886,68.52465020601028,9.98862075805664,22.195716857910156,49.91808319091797,62.419830322265625,7.07746600885059,17.46183739729996,40.97954029244715,51.57800695966857,15.045774459838867,38.028255462646484,77.95052337646484,88.73272705078125,15.819251374210943,34.744408473743526,73.3017000437512,89.59695985193282,8.830205917358398,16.419933319091797,38.09453201293945,51.255340576171875,8.226668059147029,18.378467267267435,39.437078822084516,49.748918534773445,11.913376808166504,25.196346282958984,54.503440856933594,69.27662658691406,10.642468774755836,26.09268702647849,62.50306218490374,80.15718964424549,15.376404762268066,30.3743896484375,60.937042236328125,73.58526611328125,12.568125607747485,28.810135109318974,61.57734783784843,75.05323825024485,8.296581268310547,18.941686630249023,43.615875244140625,55.26431655883789,8.758575566939122,19.49081133214921,43.9676591547042,55.537568547935685,12.324618339538574,24.20625114440918,47.00727081298828,57.142913818359375,14.085509474836464,28.21906054439549,58.53087234243714,72.93671735113692,7.792909622192383,17.09446144104004,38.145843505859375,45.04600143432617,8.4413033984775,18.919246924851468,42.66568139609859,54.23499099619771,11.61705207824707,28.81635284423828,65.53929138183594,75.44473266601562,8.99227642082762,20.514237302931047,45.88113775580164,57.64488786046529,26.343734741210938,54.67654037475586,92.91302490234375,106.81399536132812,19.270961532046172,40.00066726707585,75.47258799300235,88.72620916486446,7.481027603149414,19.910966873168945,40.108970642089844,46.80665588378906,8.991052069315096,19.186389535423217,36.45191319783529,43.70811748763087
45.0,0.0002036747215316309,21.73066534160648,16.738144283838484,9.896777153015137,18.242834091186523,30.756248474121094,36.52546691894531,10.711344658823151,20.85611233920397,37.06134311607128,43.805458033695636,6.5341796875,14.73478889465332,29.282108306884766,35.87238693237305,6.9225953009374255,15.033321685126626,30.96545474934128,38.82267828222975,6.063910484313965,15.883317947387695,23.572551727294922,25.95781707763672,6.546424790924671,14.200878423802992,28.95600524603152,35.71749578737745,7.567796230316162,18.065750122070312,52.78961181640625,71.49134826660156,10.021767361425894,24.086936659065497,54.99013138584799,68.63151192101529,9.824909210205078,22.329383850097656,50.72019958496094,63.34531021118164,6.997734325061845,17.363431739971887,40.7605078961092,51.31695462728556,14.758861541748047,37.549278259277344,76.2454833984375,86.58055877685547,15.774638126384957,34.765911753909876,73.6108206119429,89.94905621623201,9.03506088256836,17.05731964111328,40.07036209106445,53.79729461669922,8.249734819885811,18.45576716012455,39.44802715385512,49.71309656941175,11.863736152648926,25.345012664794922,54.95384216308594,70.46040344238281,10.581660635525692,26.120616818325015,62.83950035541334,80.6648875105133,15.909753799438477,31.02024269104004,59.36103820800781,71.88069915771484,12.552682119603597,28.826031193840564,61.52531737560973,74.99924949917485,8.160149574279785,19.12671661376953,44.64543533325195,56.7945671081543,8.739488057151359,19.463178517040195,43.87118179835186,55.43493688711848,12.060018539428711,23.882102966308594,46.42359161376953,56.439579010009766,14.015981149325098,28.105530124653328,58.43557621024999,72.89945543553942,7.778017520904541,16.93793296813965,37.17634963989258,44.02672576904297,8.372700176632412,18.779713509484125,42.32617752978743,53.82873761043181,11.47947883605957,28.721256256103516,65.61198425292969,75.86312103271484,8.973893745419897,20.580302401898518,46.05235235350326,57.7937909221053,25.94557762145996,53.69688415527344,90.73692321777344,105.0615005493164,19.25078529566002,39.93569147484934,75.16207589427091,88.32881552349568,7.3635149002075195,19.632070541381836,39.4261474609375,46.14404296875,9.055927462694122,19.36058086819119,36.37068254837822,43.518407537362116
46.0,0.00019552773267036565,21.68039035007717,16.898275298562027,10.079424858093262,18.289155960083008,30.0865535736084,35.792022705078125,10.960156936729872,21.221762743991018,37.6201873242174,44.40431071364743,6.622457504272461,14.965953826904297,29.868446350097656,36.15130615234375,7.066512624134346,15.31530922002474,31.28641525512164,38.98152147910418,5.852016448974609,15.431727409362793,23.222795486450195,25.458969116210938,6.655353284349628,14.41245469860002,29.26227128271963,35.95242571363262,7.943626403808594,19.069841384887695,54.781898498535156,73.63501739501953,10.083122522333342,24.271953180829517,55.35564939653983,68.92012889059471,9.96154499053955,22.124359130859375,50.214778900146484,62.75629806518555,7.04062293291847,17.47691127789182,41.016833883384926,51.53235099763923,14.816943168640137,38.357460021972656,78.96928405761719,89.4410400390625,15.81762357839282,34.951147020305804,74.04810514904204,90.38920016640813,8.863410949707031,16.47132110595703,39.41724395751953,53.495033264160156,8.34388756045991,18.652990444012456,39.7461586461976,49.9104068759,11.756927490234375,25.499292373657227,54.88246154785156,69.5380630493164,10.491638676026177,25.89106147471221,62.389594710381225,80.07046865306359,16.063499450683594,32.06058883666992,62.67402648925781,74.27838134765625,12.601502126251864,29.056877594714418,62.05472251653845,75.46859139225668,8.550498962402344,19.90496063232422,45.89251708984375,57.7827262878418,8.746544561237869,19.523310955818452,44.08397709940382,55.63266318919128,12.165191650390625,24.086118698120117,46.52227020263672,56.80238723754883,14.027755071822853,28.123384357897454,58.48193913042374,72.88564394954456,8.033008575439453,17.484966278076172,38.20976257324219,44.88753890991211,8.427795676017553,18.922800839462838,42.67674760697924,54.16119583749168,11.41340160369873,28.287837982177734,64.54820251464844,74.25118255615234,8.958856770128339,20.54535484046714,46.14936434397746,57.900430917380106,26.07724952697754,53.4775390625,91.4808349609375,106.32601928710938,19.304421273112116,40.29569057485696,76.491283901976,89.8619386741059,7.53096342086792,19.865636825561523,39.75924301147461,46.248374938964844,9.304592592606376,19.752216091000935,36.7909144062983,43.85796704589513
