epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
35.0,0.00024979340383990666,28.617579117436865,22.25353808176914,10.540332794189453,18.994503021240234,33.77007293701172,39.598731994628906,10.906086164538701,21.244565435219727,37.3084292254799,44.87519733261012,5.482707977294922,12.424762725830078,29.64447021484375,38.249000549316406,7.178199880590252,15.497220781886135,31.79364080630509,39.77152294428437,5.603875637054443,10.435583114624023,23.433195114135742,32.02259826660156,6.834423070754021,14.819002219483247,30.00033110259278,36.76538797178075,11.716506958007812,26.299707412719727,59.75631332397461,73.35194396972656,10.438433177445138,24.834648575930913,56.17607657675178,69.74444987683813,8.285455703735352,19.334285736083984,48.07813262939453,59.20421600341797,7.3618045874906,17.949437098182283,41.69274339667642,52.23341876455996,21.507801055908203,39.68716049194336,57.53645324707031,65.75416564941406,16.436195450532118,35.71077465812278,74.28547593468687,90.23548075670524,13.868849754333496,27.87311553955078,54.05436706542969,66.74339294433594,8.576539528079149,19.058912975032154,40.69304750023819,51.17712513993426,10.295289993286133,23.654199600219727,64.97193908691406,90.25318908691406,11.105134660029316,26.77228343249317,63.05682886739176,80.3245163875747,14.083187103271484,30.222122192382812,63.00082778930664,75.88191986083984,13.057364797453143,29.653021726246827,62.64521996411916,75.93774209425679,7.429283618927002,18.357593536376953,43.80908966064453,53.914146423339844,8.993444184885396,19.97613360367812,44.812213468180076,56.336566688240346,10.942777633666992,22.656648635864258,39.93341827392578,46.74442672729492,14.397114448809745,28.767044908698338,58.8824054877986,73.00861629488624,5.804964065551758,13.447196960449219,34.2900505065918,44.23719024658203,8.62498390213033,19.41980212966654,43.70504206108633,55.21049147072399,10.250295639038086,25.742542266845703,66.76535034179688,92.24701690673828,9.386068044972744,21.299356021333086,47.42594428318936,59.45711548814096,34.82848358154297,60.44066619873047,98.04887390136719,106.349365234375,19.914904273236985,41.28551906886397,77.71584649975098,91.25922971978942,9.231367111206055,21.150882720947266,41.673927307128906,54.96636962890625,9.281769487340785,19.67668190624826,36.91496280486044,44.26501023469532
36.0,0.0002398016676863104,28.487702042604234,21.82153716441679,10.651031494140625,19.474239349365234,34.69633102416992,39.892948150634766,10.86471404810548,21.08837636735234,36.956944938769745,43.998346720366314,5.363180637359619,11.90534496307373,28.25605010986328,37.02826690673828,7.160307677228001,15.378002237596395,31.395757754354346,39.39474117781937,5.515715599060059,10.366755485534668,22.79925537109375,31.220199584960938,6.812793440223839,14.637421259208919,29.398219909855538,36.14415498415824,12.144397735595703,26.552204132080078,59.317222595214844,71.68022155761719,10.523027824895108,24.87957598304268,55.87318921093176,69.39837774345597,8.29281234741211,19.629545211791992,48.01011657714844,58.855247497558594,7.4454455942974045,18.00458008493263,41.481688938697154,52.04723510279533,21.322368621826172,39.05320739746094,55.162715911865234,62.78837585449219,16.57216382832211,35.93922550859238,74.1690234443293,89.97691515947236,14.12828540802002,28.437509536743164,55.17889404296875,68.2756576538086,8.605895647188513,18.992303150456127,40.235149476586315,50.71749654630335,10.281116485595703,23.627050399780273,65.74853515625,91.65643310546875,11.217822549827545,26.916679678685163,63.08175425130533,80.40297428450262,14.738245010375977,31.286128997802734,62.16093444824219,73.7174072265625,13.13120219728342,29.604752504443287,61.979519012718086,75.29234239450349,7.351249694824219,18.278484344482422,44.50114440917969,55.14161682128906,8.966839006597345,19.773959614394546,44.054600068624914,55.5410615351293,10.990133285522461,22.593111038208008,41.364158630371094,48.09357452392578,14.419669862911816,28.78646760614267,58.89359484719733,73.18643583234673,6.058859348297119,13.446584701538086,32.719154357910156,42.25474548339844,8.692413803732125,19.42575814536162,43.42881788653589,55.04578762283631,10.614520072937012,26.392520904541016,66.79852294921875,92.00389099121094,9.463010632726538,21.38647125905058,47.25154139068992,59.17154514364662,34.7764778137207,59.741615295410156,95.32684326171875,102.81898498535156,19.932274632408138,41.08482856663747,76.5794582925944,89.93926095311963,9.136129379272461,21.755409240722656,42.830204010009766,56.58546447753906,9.295881350456979,19.58184110640183,36.61616394489011,43.823568254648464
37.0,0.0002398016676863104,28.42444826546423,21.92730346836271,10.978387832641602,19.667236328125,34.886863708496094,40.56452178955078,11.038951203067171,21.423004916717158,37.49256475563628,44.44901824482626,5.407261848449707,11.908393859863281,28.582551956176758,37.42821502685547,7.189316891269447,15.48589637517408,31.58363367568292,39.63209671776224,5.508896827697754,10.317265510559082,23.065933227539062,31.64219856262207,6.842226269645199,14.725958939630265,29.64172807000646,36.5084015893731,12.011930465698242,26.675979614257812,59.43804931640625,72.27033233642578,10.403751581001442,24.70327834922861,55.586142885094425,69.09143545117126,8.167036056518555,18.996925354003906,46.381736755371094,56.90837860107422,7.327961744754052,17.899435405196947,41.476332733612544,52.09631822207674,21.102584838867188,38.507774353027344,54.66954803466797,62.799949645996094,16.3615894710981,35.570014130080565,73.59164396907845,89.36661320310144,14.039430618286133,28.051786422729492,54.69754409790039,67.59770965576172,8.579320256302996,18.99071302646544,40.31665401923947,50.82279279755383,10.457711219787598,24.123580932617188,66.36135864257812,92.04686737060547,11.049793706947113,26.746724033735664,63.25710786006365,80.79029060454957,14.034704208374023,30.31330680847168,62.995113372802734,75.4520492553711,12.990926030773464,29.49339342256329,61.96135826222056,75.23809084878371,7.430004119873047,18.14198112487793,43.25439453125,53.61186218261719,8.957531874892,19.816522759771967,44.25107200325309,55.81406066795448,10.772502899169922,22.254240036010742,41.54927062988281,48.50844192504883,14.322279496549475,28.61530042419366,58.67097962190921,73.00910326591848,5.928204536437988,13.550032615661621,33.604591369628906,43.265602111816406,8.61806037047199,19.349413911236304,43.44026201398414,55.08689042054445,10.27448844909668,25.743759155273438,66.54005432128906,91.97087860107422,9.329576407840685,21.148265349939642,46.96779588232496,58.95626091354479,34.33436584472656,59.580352783203125,96.55570983886719,103.59126281738281,19.803538973491683,40.98299929468001,76.62123590963786,89.95277933137112,9.709779739379883,22.323970794677734,42.810997009277344,56.76885986328125,9.366376922213245,19.744623932361925,36.669327158250425,43.91522609158327
38.0,0.00023020960097885798,28.381746331152108,21.7511331089827,10.810696601867676,19.53009605407715,34.358314514160156,39.7225341796875,10.84397433679985,21.06454935543104,36.80681574401969,43.796456019789304,5.264074802398682,12.099462509155273,28.311607360839844,36.82841110229492,7.078868728437653,15.260240149168055,31.070147192747335,38.934879616933934,5.4056291580200195,10.13219165802002,22.666147232055664,31.105072021484375,6.727779287462521,14.55079740502018,29.342228274588653,36.03358254083916,12.053205490112305,26.729307174682617,59.84785461425781,72.46984100341797,10.40728394887109,24.752363195347247,55.82286266515877,69.30944289392428,8.155464172363281,19.344463348388672,47.90233612060547,58.59825897216797,7.299021329970639,17.8087774255253,41.257888214525515,51.744496963769755,21.071836471557617,38.81508255004883,55.142982482910156,62.74909973144531,16.422384458761982,35.711673460387516,74.04136650349918,89.82349078055796,13.794509887695312,27.80088996887207,53.79956817626953,66.43868255615234,8.511797904968262,18.881184368598753,40.09672955768864,50.45888016863567,10.141365051269531,23.4522762298584,65.45790100097656,91.34661865234375,11.06420025312568,26.711102223491288,62.96939688754747,80.34543191674221,14.305784225463867,30.83997344970703,63.241249084472656,75.62210845947266,13.040220079894663,29.541394881534856,61.94305277565825,75.09676297691055,7.474730491638184,18.386381149291992,44.095245361328125,54.56984329223633,8.931215922987306,19.75394569347431,44.1393637446614,55.6573771003624,10.974740982055664,22.29662322998047,40.38304138183594,47.14188003540039,14.376910770180116,28.695204764214434,58.64749165990545,72.82145149902993,5.757286071777344,13.066102981567383,33.02888488769531,43.008506774902344,8.57523613714567,19.263268197012522,43.15021798066367,54.62291222484472,10.462100982666016,26.086605072021484,66.19747924804688,90.86075592041016,9.360146504598088,21.25586189258482,47.11301981261956,59.0043997114589,34.795902252197266,60.205230712890625,96.11582946777344,102.68116760253906,19.84954270526217,41.056392817620136,76.70573148876805,89.91036843024702,9.229372024536133,21.650999069213867,42.406707763671875,55.989437103271484,9.244784423885177,19.622131297087524,36.68140047800776,43.82511701914504
39.0,0.00023020960097885798,28.316559402816097,21.814943699117933,10.874998092651367,19.592845916748047,34.49410629272461,39.98891830444336,10.9223805430021,21.120440741005183,36.93693372562026,44.43564384141499,5.3211750984191895,11.907190322875977,28.61075782775879,37.69091796875,7.15427606017244,15.43855758522517,31.703187279864462,39.88867057472446,5.376047134399414,10.210366249084473,22.726890563964844,31.23061752319336,6.7778318058733715,14.61354143017263,29.58336414555208,36.509758717748525,12.036121368408203,26.33627700805664,59.38105010986328,71.91108703613281,10.47669985840843,24.830292164108315,55.88810118027438,69.45958916306195,8.321562767028809,19.277982711791992,47.4333381652832,58.38600540161133,7.36860118668237,17.932278254456925,41.53114947396966,52.10446891817715,21.017929077148438,38.37481689453125,53.949134826660156,61.91033172607422,16.488253795561846,35.80865982008796,74.15097560773768,90.08488319735089,13.985393524169922,28.118324279785156,55.36094665527344,68.49849700927734,8.554595435537943,18.926387461220347,40.356252344643195,50.999311121498664,10.309104919433594,23.991445541381836,66.4044189453125,92.18260192871094,11.107592863865582,26.758884855475557,63.124114397512486,80.5264497886141,14.535469055175781,30.95532989501953,62.76287078857422,74.89468383789062,13.079317554440513,29.561952001499364,62.1507592826821,75.55089841570172,7.573939323425293,18.627605438232422,44.589988708496094,55.15716552734375,8.948479515546328,19.811040728928205,44.36708972831825,55.94543855741426,10.701087951660156,22.19205093383789,42.13554382324219,49.02463912963867,14.332389103644223,28.600760386052034,58.67221804344392,72.95617300490198,5.852294445037842,13.337648391723633,33.83502960205078,43.909210205078125,8.600968958061433,19.30436671146245,43.485420191399406,55.14371373338279,10.510686874389648,25.715816497802734,65.75138854980469,91.15669250488281,9.382593312822838,21.24315565393151,47.093861532716055,59.07776979803653,34.471805572509766,59.32801055908203,95.02006530761719,102.59886932373047,19.83077029473496,40.826506808407686,76.47120238193784,90.05565449491543,9.47928237915039,21.857769012451172,42.985504150390625,57.33180236816406,9.367464916791986,19.705266983633866,36.70324641162242,44.18954121831483
40.0,0.00022100121693970366,28.25302938106588,21.621084669238694,10.769346237182617,19.861164093017578,34.97609329223633,40.342227935791016,11.017145965172546,21.55701440746944,37.71453126800797,44.24558930815126,5.106179237365723,11.135128021240234,27.579933166503906,36.16546630859375,7.124828177477787,15.317160614024786,31.465555639746235,39.47774908478383,5.468173027038574,10.371761322021484,23.362682342529297,31.89175796508789,6.786055730029565,14.619055629582514,29.50656851362288,36.276199269309394,11.77051067352295,25.866348266601562,58.11903381347656,70.59822082519531,10.42930261354102,24.68689619331776,55.5328172999205,69.07608694593813,8.570746421813965,19.4779109954834,46.859764099121094,57.54713439941406,7.34965826478474,17.816968618773533,41.236168289955664,51.87339077276747,21.269472122192383,38.755470275878906,53.81524658203125,60.9830207824707,16.41775811811768,35.593141878001674,73.56517235026541,89.35864626058836,14.124674797058105,28.050979614257812,54.659385681152344,67.4044189453125,8.554204533739787,18.933158781470322,40.3123127076684,50.76155592755573,10.238083839416504,23.773672103881836,65.74972534179688,91.64189147949219,11.148005344953194,26.831179174294036,63.144007937366744,80.59023787965812,14.362672805786133,30.48681640625,62.79991912841797,75.43389129638672,13.040135872954878,29.43491503657127,61.72229438759495,75.12122253773859,7.550975322723389,18.466922760009766,43.96405792236328,54.59030532836914,8.962423669517815,19.803722550776097,44.20839302905194,55.79513399396624,10.694367408752441,22.0419864654541,42.326744079589844,49.52030563354492,14.382962597799798,28.720514358002514,58.859088825761596,73.24473965350504,5.946743965148926,13.003076553344727,32.51317596435547,42.364017486572266,8.64137401631741,19.34369274388964,43.400243588537975,55.071536391376654,10.997064590454102,27.076438903808594,67.46507263183594,92.7066650390625,9.396694636494276,21.23376270070862,46.8583477232054,58.72767358641049,34.761043548583984,59.722023010253906,95.34764862060547,102.76250457763672,19.817081977406676,40.812933682793016,76.19837541276605,89.54094384643031,9.259098052978516,21.479324340820312,41.99601745605469,55.66438293457031,9.303135893281668,19.60439189545238,36.62601997121348,43.66696264239739
41.0,0.00022100121693970366,28.17867251091255,21.66678058383993,10.679489135742188,19.220489501953125,34.377593994140625,40.299530029296875,10.942375059265407,21.23067086826992,37.107170123327144,44.06416384873018,5.337070465087891,11.397869110107422,27.170684814453125,35.79454040527344,7.143858547724691,15.388376294307612,31.467158812809753,39.47179287259629,5.389984130859375,10.275456428527832,22.8656063079834,31.181171417236328,6.813466556393155,14.609325147803458,29.279096541261115,36.04912238305671,11.866642951965332,25.87297821044922,57.625083923339844,70.26646423339844,10.35073598754396,24.557579964574497,55.42543532389938,68.97642885107237,8.132164001464844,18.92106056213379,46.08612060546875,56.583343505859375,7.3118052485358875,17.799586504000718,41.30076981692379,51.8895940161013,21.060855865478516,38.44599914550781,54.6987419128418,62.660797119140625,16.260546832819056,35.37927514244036,73.53789923660794,89.3770420598377,13.91384506225586,27.78120231628418,54.4737548828125,67.75320434570312,8.55301796517721,18.92436101959973,40.17884491711128,50.62794029421923,10.24808120727539,23.963163375854492,66.05877685546875,91.78225708007812,11.069101155041698,26.72907574718217,62.96568456399013,80.33018707944103,13.939638137817383,29.89361572265625,62.43367004394531,75.04386901855469,12.941248229224202,29.326260352621272,61.779195746596976,75.137120316397,7.376421928405762,18.289634704589844,43.69585418701172,53.81317138671875,8.94675890550985,19.720301010082295,43.95276558219612,55.45043236670556,11.018016815185547,22.512283325195312,40.74126434326172,47.390140533447266,14.360480381534188,28.678518609723415,58.75004543103848,73.05017916262744,6.1473517417907715,13.940118789672852,33.804691314697266,43.36680603027344,8.65888450938328,19.350175506123236,43.268429877124575,54.86306831960844,10.408933639526367,25.949047088623047,65.88566589355469,90.72724914550781,9.32510140452588,21.040761632006635,46.59402313693911,58.51244994480992,34.54456329345703,59.592525482177734,94.68181610107422,101.90039825439453,19.67974719813281,40.647829245171685,76.22001592820193,89.630299002911,9.71418571472168,22.24968910217285,42.38008499145508,55.72721481323242,9.29168975150642,19.541374835410465,36.23636382392764,43.43860031843672
42.0,0.00021216116826211552,28.106990520860798,21.75324545021354,10.673441886901855,18.84391975402832,33.21611022949219,38.44200897216797,10.900858662104634,21.124258671519584,36.80695497553039,43.48623500150793,5.0624494552612305,11.326499938964844,27.725303649902344,36.15464782714844,7.098228727564357,15.291078410527174,31.161649980426965,39.01375955469141,5.524686813354492,10.28935718536377,22.740707397460938,31.259214401245117,6.775519653119847,14.621994954644352,29.38229658974411,36.05635592478803,11.698225021362305,25.948421478271484,58.06903076171875,70.32463836669922,10.336576503109871,24.606019126578204,55.47013531804185,68.89216789354505,8.19654369354248,19.083452224731445,46.836280822753906,57.62921905517578,7.282091822887204,17.77934668968084,41.22804845622121,51.732670820623404,21.16632843017578,39.019493103027344,55.002403259277344,62.472930908203125,16.288412021303866,35.4655952905552,73.64770475339868,89.37429072408104,13.835607528686523,27.622764587402344,53.606842041015625,66.46514892578125,8.461222264824844,18.75660119405607,39.850795652808216,50.178117984678686,10.26662826538086,23.586050033569336,64.83775329589844,90.1402587890625,10.968090494315463,26.51826150293844,62.62721419619374,79.9605250263594,14.225534439086914,30.203853607177734,61.8856086730957,73.88525390625,12.943676815088567,29.391244449003793,61.8143147171065,74.99242447833626,7.383392333984375,18.249011993408203,43.62767028808594,54.00975036621094,8.923816422673015,19.752397389597707,44.1190448003001,55.601904757611166,10.857141494750977,22.493175506591797,40.748443603515625,47.58348083496094,14.303472284046594,28.549139742685153,58.474289871462965,72.69715649774288,5.724574089050293,13.228992462158203,33.48289489746094,43.44944763183594,8.571808152905453,19.245184018551427,43.18325729777561,54.7176936395337,10.247479438781738,25.73250389099121,66.33206176757812,91.39533996582031,9.269835680600865,21.040101242312655,46.78450312256993,58.64266865421871,34.51691818237305,59.6771125793457,94.47657775878906,101.20967102050781,19.72406499876164,40.833706543986516,76.4408070774859,89.64114125730293,9.437761306762695,21.8118896484375,42.149803161621094,56.02524948120117,9.241015267647667,19.558223520793696,36.53334158995296,43.65393415460126
43.0,0.00021216116826211552,28.033117510491135,21.739683716025493,10.864827156066895,19.696401596069336,34.47269058227539,39.63206100463867,10.92732837647365,21.26286018631258,36.98495455737296,43.47422715729358,5.099287033081055,11.06535816192627,26.439208984375,35.05686569213867,7.081634687491776,15.255771082678764,31.18946799759611,39.16201337687915,5.329794406890869,10.064977645874023,22.995792388916016,31.2963809967041,6.713151183535735,14.471542011101553,29.117835013794622,35.86993458378,12.012289047241211,26.104990005493164,58.18358612060547,70.72830200195312,10.377969667032724,24.58077623413752,55.294975438986775,68.78476720020413,8.33724308013916,19.627647399902344,48.277191162109375,59.17284393310547,7.296545466005268,17.778412845070708,41.19771445943825,51.78861538839932,21.056320190429688,38.44723129272461,54.706787109375,62.788368225097656,16.326758814464803,35.41946159720996,73.18631008226865,88.9006011346915,13.979181289672852,27.791982650756836,52.872188568115234,65.71408081054688,8.513229812063821,18.81874205426472,39.91570849534942,50.279787947491904,10.251007080078125,23.911291122436523,65.92879486083984,91.48556518554688,11.192739194132892,26.951256345467737,63.26146719275243,80.65737805613483,14.366860389709473,30.297178268432617,62.24048614501953,74.59224700927734,12.954600817955617,29.25672973210193,61.35491152616006,74.61299957408849,7.487729072570801,18.389591217041016,43.73998260498047,54.41260528564453,8.864574754764508,19.56519806750409,43.77673373878776,55.32829198762968,10.759258270263672,22.452369689941406,41.84937286376953,48.662574768066406,14.31424496669528,28.547893000252103,58.51079345865632,72.84807484764097,5.899306297302246,13.08993911743164,32.886749267578125,42.539764404296875,8.589876306072892,19.218979144128205,43.152030532286865,54.83005155963159,11.03980827331543,26.95865821838379,67.30281829833984,92.40914916992188,9.34569669011912,21.114852787016996,46.617671122687966,58.459440985774606,34.64182662963867,59.53345489501953,94.52439880371094,101.0464096069336,19.701276936032304,40.54243544558795,75.73820053223952,88.9643272556037,9.091197967529297,21.21340560913086,41.17505645751953,55.11419677734375,9.228355497830908,19.464707900357848,36.22438677665249,43.30109073060617
44.0,0.0002036747215316309,27.99844138858966,21.583663920451798,10.680548667907715,19.259906768798828,33.48485565185547,38.69927978515625,10.820309881364862,20.917029870866273,36.39895105167887,43.208785187964345,5.341007232666016,11.525761604309082,27.375205993652344,35.98603820800781,7.038522088953117,15.170281445641459,31.10981712702496,39.08618049871635,5.372802257537842,10.1297607421875,22.531286239624023,30.939096450805664,6.702194527899772,14.442802444146173,29.14607237597221,35.90420488382163,11.930517196655273,26.00775146484375,57.69187927246094,70.37319946289062,10.291730642278688,24.438461235488393,55.19191024357486,68.70038825354588,8.281072616577148,19.312667846679688,47.226707458496094,57.971038818359375,7.257622001834113,17.709923553356642,41.131139076138176,51.71007949934851,20.93645668029785,38.40869140625,55.33167266845703,63.39039993286133,16.218587544781432,35.28498382702267,73.29179211257058,89.12157392983062,14.030423164367676,28.03896713256836,53.34601593017578,65.78390502929688,8.47169924945366,18.742803061880718,39.88845127384837,50.32576509801353,10.257026672363281,23.811416625976562,66.072265625,92.01167297363281,10.992566006117134,26.55291848353656,62.72826093696503,80.1592207068941,14.098819732666016,30.182653427124023,62.21923065185547,74.53510284423828,12.922912539268026,29.28381230879803,61.679688945803626,75.00697688111063,7.437629699707031,18.32428741455078,44.00404739379883,54.11863708496094,8.87376696623765,19.61668419231068,43.895200013990525,55.40621127834568,10.957121849060059,22.660263061523438,41.37538528442383,48.20135498046875,14.294208549463963,28.55842332012616,58.56185534409311,72.82433986727298,5.889530658721924,13.59285831451416,34.329322814941406,44.07619094848633,8.572166079991014,19.239551462700593,43.164337132737856,54.72572820686371,10.145650863647461,25.31926727294922,65.57936096191406,90.74799346923828,9.247368111160256,20.92618192506676,46.46754444441236,58.388668981631646,34.49250030517578,59.588531494140625,95.1268310546875,101.97264099121094,19.609741229490538,40.52361801430816,76.13810779423109,89.60989234928172,9.163148880004883,21.392169952392578,41.22929763793945,54.856971740722656,9.13268259412816,19.279218050025094,36.03110339737198,43.222708099800904
45.0,0.0002036747215316309,27.931521470406686,21.56034585611245,10.724591255187988,19.399797439575195,33.56142044067383,39.28603744506836,10.840931775964194,21.085264029522275,37.03773158839399,44.14985941817396,5.162925720214844,11.860862731933594,29.06782341003418,37.658294677734375,7.045278474873031,15.26377599150789,31.385654318879663,39.29952567837486,5.3241190910339355,10.154325485229492,22.927249908447266,31.345205307006836,6.692220801580296,14.54058955150949,29.479098367485886,36.227701910449156,11.723514556884766,25.979209899902344,58.357208251953125,71.59968566894531,10.252340856947686,24.462060377759958,55.54250970195062,69.05737588339548,8.195045471191406,18.84502410888672,46.829898834228516,57.75221633911133,7.226238552834855,17.745120676686714,41.36642329595766,51.91652806012437,21.291465759277344,39.192970275878906,56.46751403808594,64.27999877929688,16.192091923002717,35.29233339785902,73.58027477523851,89.38918561881025,13.659929275512695,27.380821228027344,53.4425048828125,65.74842071533203,8.432102017286347,18.7815226112924,40.13932149003192,50.52551297443669,10.333938598632812,24.14963150024414,66.72048950195312,92.50775146484375,10.894443268794937,26.452244359658533,62.7024138705189,80.00097080245911,14.059666633605957,30.191612243652344,62.40937805175781,74.94482421875,12.840762041052994,29.225078827438132,61.8911699678738,75.19840300534975,7.524041175842285,18.625457763671875,44.92945861816406,55.47748565673828,8.899246945690798,19.776990324986446,44.4443472483251,55.985611698101096,10.831478118896484,22.601728439331055,41.02891540527344,47.91722869873047,14.259639328219606,28.507897920610638,58.560116822264106,72.75011564956844,5.684814929962158,12.964378356933594,33.296478271484375,43.472862243652344,8.517256934111204,19.1994775560733,43.26851393797687,54.78819768928558,10.268836975097656,25.448760986328125,65.97689056396484,91.06678771972656,9.222746276937878,20.979350188711237,46.81703695485545,58.73547582076265,34.42316818237305,59.2095947265625,94.57087707519531,101.93848419189453,19.57147206749321,40.51491093936745,76.30935375180854,89.66283106309949,9.40103530883789,21.633468627929688,41.70115661621094,55.347145080566406,9.1582858839625,19.461785442889102,36.46389720457739,43.69614936574473
46.0,0.00019552773267036565,27.869386472753025,21.67906349597885,10.554994583129883,18.595149993896484,32.3536376953125,37.738162994384766,10.709627397405276,20.759047749921915,36.812193167372804,44.71168278148339,5.402715682983398,12.649134635925293,30.187301635742188,38.7126350402832,7.110228257898163,15.36996350215459,31.520625029006148,39.533705634265075,5.614140510559082,10.571435928344727,23.41179656982422,31.895849227905273,6.791655224821797,14.692753496973076,29.742868063562696,36.607207308243446,11.971321105957031,27.123798370361328,60.70761489868164,74.0124282836914,10.376936422967791,24.780524750140213,56.30508126259651,69.9105047006551,8.171670913696289,19.112281799316406,47.233882904052734,58.023780822753906,7.349710215387612,17.957552199070417,41.763425721827524,52.27571962749273,21.38469696044922,39.50721740722656,57.877525329589844,66.22700500488281,16.26927167148431,35.54681800551036,74.45604198969681,90.45367825998973,13.950366020202637,27.93843650817871,52.646446228027344,64.55209350585938,8.499049954298066,18.92125106439358,40.406841371117565,50.87577187142721,10.317073822021484,23.782886505126953,65.447265625,90.61222839355469,10.956529491926094,26.494055523815383,62.71250506701222,79.95435936612436,14.148979187011719,30.309419631958008,63.25779342651367,75.712890625,12.980491635403203,29.58636370066651,62.611662750689,75.8710070685117,7.678893089294434,19.3137149810791,46.11195373535156,56.46592712402344,8.9669323413403,19.924485743138696,44.747213990347724,56.29007012008073,10.937216758728027,22.538440704345703,41.146080017089844,47.82740020751953,14.32030688333014,28.613275721355105,58.6616297388172,72.78609283562375,5.752964019775391,14.04434871673584,36.33678436279297,46.9706916809082,8.644053552115711,19.446972041009104,43.71161090866109,55.21071586048651,10.041483879089355,25.348060607910156,65.40878295898438,90.24490356445312,9.27805804237997,21.09578139922562,47.24215341247835,59.28659679143365,34.50202178955078,59.74184799194336,95.13055419921875,103.02375030517578,19.750273279977485,41.010567763889,77.62102895893793,91.18993519266908,9.275721549987793,21.55953598022461,42.749473571777344,56.70789337158203,9.1832344734612,19.479742947441636,36.65933628717626,44.312869509574426
